every man knows that every man drinks and that every woman eats .	[every_Det] mees teaab et [every_Det] mees joob ja [FocusObjS] .
every man knows that every man knows a man .	[every_Det] mees teaab et [every_Det] mees teab mehe .
every man knows that every man waits .	[every_Det] mees teaab et [every_Det] mees ootab .
every man likes a dog and hates a cat .	[every_Det] mees meeldib koera ja vihkab kassi .
every man likes a dog or does not hate a cat .	[every_Det] mees meeldib koera või ei vihka kassi .
every man likes a dog or hates a cat .	[every_Det] mees meeldib koera või vihkab kassi .
every man likes himself .	[every_Det] mees meeldib ennast .
every man likes himself and feeds a cat that sees the man .	[every_Det] mees meeldib ennast ja toidab kassi kes näeb meest .
every man likes more than 2 dogs and likes less than 4 dogs .	[every_Det] mees meeldib [more_than_AdN] 2 koera ja meeldib [less_than_AdN] 4 koera .
every man likes who ?	[every_Det] mees meeldib [whoSg_IP] ?
every man owns each of at most 5 cars .	[every_Det] mees omab [each_Det] mis [of_Prep] [most_Det] [at_Prep] 5 autot .
every man owns each of at most 5 cars that are expensive .	[every_Det] mees omab [each_Det] mis [of_Prep] [most_Det] [at_Prep] 5 autot [that_Quant] on kallid .
every man sees 2 dogs that see 3 cats .	[every_Det] mees näeb 2 koera kes näeb 3 kassi .
every man sees 2 dogs that see a cat .	[every_Det] mees näeb 2 koera kes näeb kassi .
every man sees a cat that sees the man and sees a rat that sees a mouse .	[every_Det] mees näeb kassi [that_Subj] näeb meest ja näeb reeturit kes näeb hiirt .
every man sees a dog .	[every_Det] mees näeb koera .
every man sees a dog that barks or sees himself .	[every_Det] mees näeb et [FocusObjS] või [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
every man sees a dog that barks or sees itself .	[every_Det] mees näeb koera [that_Quant] haukub või [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
every man sees a dog that barks or works .	[every_Det] mees näeb koera kes haukub või töid .
every man sees every dog .	[every_Det] mees näeb [every_Det] koera .
every man should drink .	[every_Det] mees hakkas juua .
every man should love every woman .	[every_Det] mees hakkas [every_Det] naist armastada .
every man sleeps where and when and how ?	[every_Det] mees magab [ConjIAdv] ?
every man that is not liked by a woman that owns a dog sees a cat .	[every_Det] mees kes ei meeldi näeb kassi .
every man that sleeps can be bitten by a dog that is known by a cat that drinks a milk and that is hated by the dog .	[every_Det] mees kes magab [can_1_VV] hammustada [can_1_VV] .
every man waits in every bank in every morning .	[every_Det] mees ootab [every_Det] hommik [in_Prep] [every_Det] pank [in_Prep] .
every man wants to be loved by a woman who wants to be protected by the man .	[every_Det] mees tahab armastada [whoSg_IP] tahab kaitsta .
every man who does not eat or who drinks waits .	[every_Det] mees kes ei söö või kes joob ootab .
every man who does not like a dog or who hates a cat waits .	[every_Det] mees kes ei meeldi koera või kes vihkab kassi ootab .
every man who eats or who does not drink waits .	[every_Det] mees kes sööb või kes ei joo ootab .
every man who eats or who drinks waits .	[every_Det] mees kes sööb või kes joob ootab .
every man who feeds a dog waits . every man feeds a dog and waits .	[every_Det] mees kes toidab koera ootab . [every_Det] mees toidab koera ja ootab .
every man who in every park that in no city exists walks waits .	[every_Det] mehe [whoSg_IP] [every_Det] park [that_Subj] [in_2_Adv] [no_Quant] kesklinn eksisteerib [in_Prep] jalutab ootamised .
every man who is not liked by a woman who owns a dog sees a cat .	[every_Det] mees kes ei meeldi näeb kassi .
every man who loves a woman who loves him is happy .	[every_Det] mees kes armastab naist kes armastab [he_Pron] on õnnelik .
every man who loves a woman who loves the man owns a car .	[every_Det] mees kes armastab naist kes armastab meest omab auto .
every man who loves a woman who loves the man smiles .	[every_Det] mees kes armastab naist kes armastab meest naeratab .
every man who must hate a dog can own a cat .	[every_Det] mees kes [must_VV] koera vihata [must_VV] [can_1_VV] kassi omada [can_1_VV] .
every man who owns a car is a dog that is hated by a bike or that likes itself .	[every_Det] mees kes omab auto on koer kes vihkab või kes meeldib ennast .
every man who owns a car that likes a cat is a dog that is hated by a bike or that likes itself .	[every_Det] mees kes omab auto kes meeldib kassi on koer kes vihkab või kes meeldib ennast .
every man who sees himself waits .	[every_Det] mees kes näeb ise ootab .
every man who waits eats .	[every_Det] mees kes ootab sööb .
every man who waits is not bitten by a dog that hates a cat that likes the man .	[every_Det] mees kes ootab ei hammusta .
every man who waits is seen by himself .	[every_Det] mees kes ootab [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
every man works and eats or sleeps .	[every_Det] mees töötab ja sööb või magab .
every man works , and eats or sleeps .	[every_Det] mees töötab , ja sööb või magab .
every man works or eats and sleeps .	[every_Det] mees töötab või sööb ja magab .
every man works or eats , and sleeps or drinks .	[every_Det] mees töötab või sööb [ConjDet] magama või joob .
every man works or eats or sleeps .	[every_Det] mees töötab või sööb või magab .
every man works or eats , or sleeps .	[every_Det] mees töötab või sööb [ConjDet] magama .
every man works or sees a dog that barks .	[every_Det] mees töötab või näeb et [FocusObjS] .
every mother of someone is a parent of it .	[every_Det] ema [someone_NP] [of_Prep] on [it_Pron] [of_Prep] lapsevanem .
every person should be important .	[every_Det] isik hakkas oluline olla .
every person should not be rich .	[every_Det] isik ei hakkanud rikas olla .
every person should not kill someone .	[every_Det] isik ei hakkanud [someone_NP] tappa .
every pet is a dog or is a cat , and is a cow .	[every_Det] lemmikloom on koer või on kass , ja on hirmutama .
every pet is a dog or is a cat , and is not a cow .	[every_Det] lemmikloom on koer või on kass , ja ei ole hirmutama .
every pet is a dog or is a cat , and is not something that is a dog and that is a cat .	[every_Det] lemmikloom on koer või on kass , ja ei ole [something_NP] [that_Quant] on koer ja [that_Quant] on kass .
every pet is not a cow , and is a dog or is a cat .	[every_Det] lemmikloom ei ole hirmutama , ja on koer või on kass .
every pet is something that is a cat or that is a dog , and that is not something that is a cat and that is a dog .	[every_Det] lemmikloom on [something_NP] [that_Quant] on kass või [that_Quant] on koer , ja [that_Quant] ei ole [something_NP] [that_Quant] on kass ja [that_Quant] on koer .
every program that calls a program that calls a program calls itself .	[every_Det] programmi kes helistab [that_Subj] [FocusObjS] programmi ennast .
everything a dog of which barks waits .	[everything_NP] koer mis [of_Prep] [which_IQuant] haukub ootamised .
everything barks at itself .	[everything_NP] [VPSlashPrep] [VPSlashPrep] ise [VPSlashPrep] [VPSlashPrep] [VPSlashPrep] [VPSlashPrep] [VPSlashPrep] .
everything is a cat and everything is a dog .	[everything_NP] olen kass ja [everything_NP] olen koer .
everything runs .	[everything_NP] jooksen .
everything that is not a cat can be a dog .	[everything_NP] [that_Quant] ei ole kass [can_2_VV] koer olla .
everything that is written by somebody is a book or is a paper .	[everything_NP] [that_Quant] kirjutab on arveraamat või on paber .
everything that knows something that hears something sees itself .	[everything_NP] [that_Quant] teab [something_NP] [that_Quant] kuulab et [something_NP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
everything that somebody likes is owned by somebody else .	[everything_NP] [that_Subj] [somebody_NP] meeldin oman muidu .
every who is a human ?	[every_Det] [whoSg_IP] inimene on ?
exactly 1 woman asks a woman of her .	nõudmalt 1 naine küsib [she_Pron] [of_Prep] naise .
exactly 1 woman waits .	nõudmalt 1 naine ootab .
exactly 1 woman who sees a man who loves her waits .	nõudmalt 1 naine kes näeb meest kes armastab [she_Pron] ootab .
for a card does a customer own it ?	kaart [for_Prep] kas meesklient omab [it_Pron] ?
for all cats a man sleeps .	[all_Predet] kassid [for_Prep] mees magab .
for all clean laundry a dog barks .	[all_Predet] laitmatu pesu [for_Prep] koer haukub .
for all dog a man waits .	[all_Predet] koer [for_Prep] mees ootab .
for all dogs a man sees the dogs .	[all_Predet] koerad [for_Prep] mees näeb koeri .
for all dogs a man waits .	[all_Predet] koerad [for_Prep] mees ootab .
for all laundry a dog barks .	[all_Predet] pesu [for_Prep] koer haukub .
for all men a dog barks .	[all_Predet] mehed [for_Prep] koer haukub .
for all men he likes himself .	[all_Predet] mehed [for_Prep] [he_Pron] meeldin ennast .
for all men the man likes himself .	[all_Predet] mehed [for_Prep] mees meeldib ennast .
for all money a man waits .	[all_Predet] raha [for_Prep] mees ootab .
for all sand a man sees the sand .	[all_Predet] lihvima [for_Prep] mees näeb lihvimat .
for a man a dog barks .	mees [for_Prep] koer haukub .
for each card which is green or which is red a man enters it .	[each_Det] kaart kes on roheline või kes on punane [for_Prep] mees sisestab [it_Pron] .
for each man a dog barks .	[each_Det] mees [for_Prep] koer haukub .
for each man a dog sees it .	[each_Det] mees [for_Prep] koer näeb [it_Pron] .
for each man a dog sees the man .	[each_Det] mees [for_Prep] koer näeb meest .
for each money a man waits .	[each_Det] raha [for_Prep] mees ootab .
for each of 2 tables 2 girls lift it .	[CountNP] [for_Prep] 2 tüdrukut tõstavad [it_Pron] .
for each of 2 tables each of 2 girls lifts it .	[CountNP] [for_Prep] [CountNP] tõstan [it_Pron] .
for each of a big man and a small man a dog sees the big man .	[CountNP] [for_Prep] koer näeb oluliselti meest .
for each of a customer and a clerk a dog barks .	[CountNP] ja ametnik [for_Prep] koer haukub .
for each of a man and a woman a dog sees the man .	[CountNP] ja naine [for_Prep] koer näeb meest .
for each of some men a dog barks .	[CountNP] [for_Prep] koer haukub .
for each of some men a dog sees him .	[CountNP] [for_Prep] koer näeb [he_Pron] .
for each of some men for each of some women a dog barks .	[CountNP] [CountNP] [for_Prep] [for_Prep] koer haukub .
for each of some men for every woman a dog barks .	[CountNP] [every_Det] naine [for_Prep] [for_Prep] koer haukub .
for each of some men he likes every dog .	[CountNP] [for_Prep] [he_Pron] meeldin [every_Det] koera .
for each of some men he waits .	[CountNP] [for_Prep] [he_Pron] ootan .
for each of some men the man likes every dog .	[CountNP] [for_Prep] mees meeldib [every_Det] koera .
for each of the men a dog barks .	[CountNP] [for_Prep] koer haukub .
for each of the men a dog sees him .	[CountNP] [for_Prep] koer näeb [he_Pron] .
for each of the men he waits .	[CountNP] [for_Prep] [he_Pron] ootan .
for each rich man a woman likes the rich man .	[each_Det] rikas mees [for_Prep] naine meeldib rikka mehe .
for everybody there is a dog .	[everybody_NP] [for_Prep] on olemas koer .
for every body which waits there is a clerk .	[every_Det] asutus kes ootab [for_Prep] on olemas ametnik .
for every body who waits there is a clerk .	[every_Det] asutus kes ootab [for_Prep] on olemas ametnik .
for everybody who waits there is a clerk .	[everybody_NP] [for_Prep] [whoSg_IP] ootab on olemas ametnik .
for every book a database lists the title of the book and lists the code of the book .	[every_Det] arveraamat [for_Prep] andmebaas loendab arveraamatu omandiõiguse ja loendab arveraamatu koodi .
for every book the book has a title and the book has a code .	[every_Det] arveraamat [for_Prep] arveraamat oleb omandiõiguse ja arveraamat oleb koodi .
for every card does a customer own it ?	[every_Det] kaart [for_Prep] kas meesklient omab [it_Pron] ?
for every card there is a customer who inserts it .	[every_Det] kaart [for_Prep] on olemas meesklient [whoSg_IP] sisestab [it_Pron] .
for every code a clerk enters it .	[every_Det] kood [for_Prep] ametnik sisestab [it_Pron] .
for every code there is a clerk such that he enters it .	[every_Det] kood [for_Prep] [that_Subj] [he_Pron] sisestan [it_Pron] on ametnik niisugune .
for every customer the customer has a card and the customer has a code .	[every_Det] meesklient [for_Prep] meesklient oleb kaardi ja meesklient oleb koodi .
for every dog a cat is not the dog .	[every_Det] koer [for_Prep] kass ei ole koer .
for every dog every man sees it .	[every_Det] koer [for_Prep] [every_Det] mees näeb [it_Pron] .
for every dog every man sees the dog .	[every_Det] koer [for_Prep] [every_Det] mees näeb koera .
for every dog if it barks then it does not sleep .	[every_Det] koer [if_Subj] [it_Pron] haukun siis [for_Prep] [it_Pron] ei maga .
for every dog of every man the dog barks .	[every_Det] [every_Det] mehe koer [for_Prep] koer haukub .
for every dog the dog is not a cat .	[every_Det] koer [for_Prep] koer ei ole kass .
for every farmer and for every donkey the farmer beats the donkey .	[every_Det] farmer [for_Prep] ja [every_Det] [donkey_N] [for_Prep] farmer lööb [donkey_N] .
for every farmer for every donkey the farmer beats the donkey .	[every_Det] farmer [every_Det] [donkey_N] [for_Prep] [for_Prep] farmer lööb [donkey_N] .
for every man a dog barks .	[every_Det] mees [for_Prep] koer haukub .
for every man a dog barks for every cat .	[every_Det] mees [for_Prep] koer haukub [every_Det] kass [for_Prep] .
for every man every dog barks for every cat .	[every_Det] mees [for_Prep] [every_Det] koer haukub [every_Det] kass [for_Prep] .
for every man every dog of him barks .	[every_Det] mees [for_Prep] [every_Det] koer [he_Pron] [of_Prep] haukub .
for every man for each of some women a dog barks .	[every_Det] mees [CountNP] [for_Prep] [for_Prep] koer haukub .
for every man he likes himself .	[every_Det] mees [for_Prep] [he_Pron] meeldin ennast .
for every man it is false that a dog barks .	[every_Det] mees [for_Prep] see on petlik kus koer haukub .
for every man the man likes himself .	[every_Det] mees [for_Prep] mees meeldib ennast .
for every rich man a woman likes the rich man .	[every_Det] rikas mees [for_Prep] naine meeldib rikka mehe .
for every thing which knows something it knows it .	[every_Det] asi [for_Prep] [DirectComplVQ] [it_Pron] .
for everything which knows something it knows it .	[everything_NP] [for_Prep] [DirectComplVQ] [it_Pron] .
for every wolf for every fox the wolf does not eat the fox .	[every_Det] hunt [every_Det] rebane [for_Prep] [for_Prep] hunt ei söö rebast .
for every woman of who everybody waits .	[every_Det] naine kes [of_Prep] [everybody_NP] ootan [for_Prep] .
for every woman the woman asks her .	[FocusObjS] .
for every woman the woman does not ask her .	[FocusObjS] .
for no card does a customer own the card ?	[no_Quant] kaart [for_Prep] kas meesklient omab kaardi ?
for no man a dog barks .	[no_Quant] mees [for_Prep] koer haukub .
for no man a dog sees the man .	[no_Quant] mees [for_Prep] koer näeb meest .
for no man it is false that a dog barks .	[no_Quant] mees [for_Prep] see on petlik kus koer haukub .
for no men a dog barks .	[no_Quant] mehed [for_Prep] koer haukub .
for the man a dog barks .	mees [for_Prep] koer haukub .
he sees himself .	[he_Pron] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
he sleeps .	[he_Pron] magan .
he who eats drinks .	[he_Pron] [whoSg_IP] sööb joogid .
him sees a man .	[he_Pron] näeb meest .
his own card waits .	[he_Pron] oma kaart ootab .
how can a car be fastest and more reliable ?	[how_IAdv] auto [can_2_VV] kõige kiirem ja usaldusväärsem olla [can_2_VV] ?
how can a customer enter a card ?	[how_IAdv] meesklient [can_1_VV] kaardi sisestada [can_1_VV] ?
how can a man can be rich ?	[how_IAdv] [CompoundN] [can_1_VV] rikas olla [can_1_VV] ?
how does a man enter a card ?	[how_IAdv] mees sisestab kaardi ?
how does a man sell a visa card ?	[how_IAdv] mees müüb [CompoundN] ?
how does a man works ?	[how_IAdv] piisab mehe orjab ?
how does every man wait ?	[how_IAdv] [every_Det] mees ootab ?
how does the customer insert a card ?	[how_IAdv] meesklient sisestab kaardi ?
how does who see what ?	[how_IAdv] piisab [QuestQVP] ?
how is there ?	[how_IAdv] on seal ?
how many beaches have how much sand ?	[QuestQVP] ?
how many good men eat how much bad food ?	[QuestQVP] ?
how many man waits ?	[how8many_IDet] [man_V2] ootamised [man_V2] [man_V2] ?
how many men does which woman who eats how much food like ?	[how8many_IDet] [CompoundN] [which_IQuant] naine [QuestQVP] mis [like_Prep] ?
how many men wait ?	[how8many_IDet] mees ootab ?
how much food waits ?	[how8much_IDet] söök ootab ?
how much man waits ?	[how8much_IDet] mees ootab ?
if a card is valid then a customer inserts it .	[if_Subj] kaart on siis kehtiv meesklient sisestab [it_Pron] .
if a clerk enters a card then he does not own it .	[if_Subj] ametnik sisestab siis kaardi [he_Pron] ei oma [it_Pron] .
if a customer does not transmit some money and it is not provable that he does not transmit the money then the bank assumes that he transmits the money .	[if_Subj] meesklient ei [transmit_V2] [some_Quant] raha [transmit_V2] [transmit_V2] ja [it_Pron] ei ole [that_Subj] [he_Pron] ei [transmit_V2] raha [transmit_V2] [transmit_V2] siis tõendatav pank eeldab et [he_Pron] [transmit_V2] raha [transmit_V2] [transmit_V2] .
if a man does not walk then a dog barks .	[if_Subj] mees ei jaluta siis koer haukub .
if a man eats then necessarily he does not sleep .	[if_Subj] mees sööb siis nõutavalt [he_Pron] ei maga .
if a man likes a dog that likes a cat and the man likes a cow that likes a sheep then the man owns a car .	[if_Subj] mees meeldib koera kes meeldib kassi ja mees meeldib hirmutama kes meeldib siis lambadi mees omab auto .
if a man likes somebody that is a person then the person owns a car .	[if_Subj] mees meeldib [somebody_NP] [that_Quant] on siis isik isik omab auto .
if a man must own a dog then the man can own an animal .	[if_Subj] mees [must_VV] koera siis omada [must_VV] mees [can_2_VV] looma omada [can_2_VV] .
if a man owns a book then he can read it .	[if_Subj] mees omab siis arveraamatu [he_Pron] [can_2_VV] [it_Pron] ennustada [can_2_VV] .
if a man owns a book then he does not provably read it .	[if_Subj] mees omab siis arveraamatu [he_Pron] piisan ei tõendatava ennustas [it_Pron] .
if a man owns a book then he does not read it .	[if_Subj] mees omab siis arveraamatu [he_Pron] ei ennusta [it_Pron] .
if a man owns a book then he must read it .	[if_Subj] mees omab siis arveraamatu [he_Pron] [must_VV] [it_Pron] ennustada [must_VV] .
if a man owns a donkey then he beats it .	[if_Subj] mees omab siis [donkey_N] [he_Pron] löön [it_Pron] .
if a man runs , and walks or eats then a dog barks .	[if_Subj] mees jookseb [ConjDet] jalutama või sööb siis koer haukub .
if a man waits then his dog barks .	[if_Subj] mees ootab siis [he_Pron] koer haukub .
if a man waits then his own dog barks .	[if_Subj] mees ootab siis [he_Pron] oma koer haukub .
if a man walks quickly then he talks .	[if_Subj] mees jalutab siis äkiliselt [he_Pron] kõnelen .
if a man walks quickly then he talks quickly .	[if_Subj] mees jalutab siis äkiliselt [he_Pron] kõnelen äkiliselt .
if a man walks then he talks quickly .	[if_Subj] mees jalutab siis [he_Pron] kõnelen äkiliselt .
if an element is a member of a tail of a list then the element is a member of the list .	[if_Subj] element on siis [list_of_N2] jälitama liige element on [list_of_N2] liige .
if a user charges the price of a resource then the user pays for the resource .	[if_Subj] [userMasc_N] laadib siis ressursi auhinna [userMasc_N] makseb ressurss [for_Prep] .
if a user is authenticated and his subscription covers a resource then the user can download the resource .	[if_Subj] [userMasc_N] [authenticate_V2] [authenticate_V2] ja [he_Pron] abonement katab [CompoundN] [then_Prep] ressursi ressursi .
if a user is authenticated and pays for a resource then a man can download it .	[if_Subj] [userMasc_N] [authenticate_V2] ja makseb [CompoundN] [it_Pron] siis ressurss [for_Prep] .
if a user is authenticated and pays for a resource then he can download it .	[if_Subj] [userMasc_N] [authenticate_V2] [authenticate_V2] ja hüvitised ressurss siis [for_Prep] [he_Pron] konservivad [download_N] [it_Pron] .
if a user is authenticated and pays for a resource then he does not believe that he can download it .	[if_Subj] [userMasc_N] [authenticate_V2] ja makseb siis ressurss [for_Prep] [he_Pron] ei arva [that_Quant] [he_Pron] [CompoundN] [it_Pron] .
if a user is authenticated and pays for a resource then the man can download it .	[if_Subj] [userMasc_N] [authenticate_V2] ja makseb [it_Pron] [CompoundN] siis ressurss [for_Prep] .
if a user is charged the price of a resource then the user pays for the resource .	[if_Subj] [userMasc_N] laadib [FocusObjS] .
if a user is happy and pays for something then he can wait .	[if_Subj] [userMasc_N] on õnnelik ja makseb [something_NP] [for_Prep] siis [he_Pron] [can_1_VV] ootada [can_1_VV] .
if a user is happy and pays for something then he does not wait .	[if_Subj] [userMasc_N] on õnnelik ja makseb siis [something_NP] [for_Prep] [he_Pron] ei oota .
if a user is happy and pays for something then he sees everything .	[if_Subj] [userMasc_N] on õnnelik ja makseb siis [something_NP] [for_Prep] [he_Pron] näen [everything_NP] .
if a user pays for something then he can wait .	[if_Subj] [userMasc_N] makseb [something_NP] [for_Prep] siis [he_Pron] [can_1_VV] ootada [can_1_VV] .
if a user pays for something then he does not wait .	[if_Subj] [userMasc_N] makseb [something_NP] [for_Prep] siis [he_Pron] ei oota .
if a young child has a fever then the doctor may treat the child .	[if_Subj] noor laps oleb siis ootuspalaviku arstima [may_1_VV] last kohelda [may_1_VV] .
if every man runs then a dog barks .	[if_Subj] [every_Det] mees jookseb siis koer haukub .
if if there is a man then he runs then a dog barks .	[if_Subj] [if_Subj] siis on mees [he_Pron] jooksen siis koer haukub .
if nobody waits then a dog barks .	[if_Subj] [nobody_NP] ootan siis koer haukub .
if the id of a user is valid then the user is authenticated .	[if_Subj] [userMasc_N] idem on siis kehtiv [userMasc_N] [authenticate_V2] [authenticate_V2] .
if there are 2 men then they wait .	[if_Subj] siis on 2 meest [they_Pron] ootan .
if there are a dog and a cat then a man waits .	[if_Subj] siis on koer ja kass mees ootab .
if there are a man and a manager then the man is often the manager .	[if_Subj] siis on mees ja haldur mees on [often_AdV] haldur .
if there is a carnivore then everybody that it eats is an animal .	[if_Subj] siis on kiskja [everybody_NP] [that_Subj] [it_Pron] söön olen loom .
if there is a carnivore then everything that it eats is a meat .	[if_Subj] siis on kiskja [everything_NP] [that_Subj] [it_Pron] söön olen iva .
if there is a dog then it is false that a cat is the dog .	[if_Subj] siis on koer see on petlik kus kass on koer .
if there is a dog then the dog barks and it is false that there is a cat .	[if_Subj] siis on koer koer haukub ja see on petlik kus on olemas kass .
if there is a man , and the man likes a dog that likes a cat or the man likes a cow that likes a sheep then the man owns a car .	[if_Subj] on olemas mees , [ConjDet] mees meeldib koera kes meeldib kassi või mees meeldib hirmutama kes meeldib siis lambadi mees omab auto .
if there is a man and there is a woman and the man loves the woman and the woman loves the man then the man is happy .	[if_Subj] on olemas mees ja on olemas naine ja mees armastab naist ja naine armastab siis meest mees on õnnelik .
if there is a man such that he waits then he is happy .	[if_Subj] siis on mees nii et [he_Pron] ootan [he_Pron] olen õnnelik .
if there is a man then a dog barks and bites the man .	[if_Subj] siis on mees koer haukub ja hammustab mehe .
if there is a man then a dog of the man waits .	[if_Subj] siis on mees mehe koer ootab .
if there is a man then a dog that hates a cat barks and bites the man .	[if_Subj] siis on mees koer kes vihkab kassi haukub ja hammustab mehe .
if there is a man then a human can be the man .	[if_Subj] siis on mees inimene [can_1_VV] mees olla [can_1_VV] .
if there is a man then a human can not be the man .	[if_Subj] siis on mees inimene ei [can_1_VV] mees olla [can_1_VV] .
if there is a man then a human does not have to be the man .	[if_Subj] siis on mees inimene ei ole mees olla .
if there is a man then a human is the man .	[if_Subj] siis on mees inimene on mees .
if there is a man then a human must be the man .	[if_Subj] siis on mees inimene [must_VV] mees olla [must_VV] .
if there is a man then he is not a woman or is not a dog .	[if_Subj] siis on mees [he_Pron] ei ole naine või ei ole koer .
if there is a man then he waits and a woman owns a cat .	[if_Subj] siis on mees [he_Pron] ootan ja naine omab kassi .
if there is a man then he waits and there is a woman .	[if_Subj] siis on mees [he_Pron] ootan ja on olemas naine .
if there is a man then it is false that he owns a dog that does not bark .	[if_Subj] siis on mees see on petlik kus [he_Pron] oman koera kes ei hauku .
if there is a man then it is false that it is possible that he sees a cat .	[if_Subj] siis on mees see on petlik kus [it_Pron] olen [that_Subj] [he_Pron] näen kassi potentsiaalne .
if there is a man then it is false that the man likes a cat and that the man hates a dog .	[if_Subj] siis on mees see on petlik kus mees meeldib kassi ja [that_Quant] mees vihkab koera .
if there is a man then it is necessary that a human is the man .	[if_Subj] siis on mees [it_Pron] olen [that_Subj] inimene on mees nõutav .
if there is a man then it is not necessary that a human is the man .	[if_Subj] siis on mees [it_Pron] ei ole [that_Subj] inimene on mees nõutav .
if there is a man then it is not possible that there is a human that is the man .	[if_Subj] siis on mees see ei ole potentsiaalne [that_Subj] on olemas inimene kes on mees .
if there is a man then it is possible that a human is the man .	[if_Subj] siis on mees [it_Pron] olen [that_Subj] inimene on mees potentsiaalne .
if there is a man then the man sees a cow and it is false that the man likes a cat and that the man hates a dog .	[if_Subj] siis on mees mees näeb hirmutamat ja see on petlik kus mees meeldib kassi ja [that_Quant] mees vihkab koera .
if there is a man then the man sees a dog and the dog sees a cat and the cat sees the dog and the dog sees a rat and the rat sees a mouse .	[if_Subj] siis on mees mees näeb koera ja koer näeb kassi ja kass näeb koera ja koer näeb reeturit ja reetur näeb hiirt .
if there is a man then the man sees a dog that sees a cat that sees a rat and the dog sees a horse .	[if_Subj] siis on mees mees näeb koera kes näeb kassi kes näeb reeturit ja koer näeb hobust .
if there is a man then the man sees a dog that sees a cat that sees a rat and the dog sees a horse that sees a cow .	[if_Subj] siis on mees mees näeb koera kes näeb kassi kes näeb reeturit ja koer näeb hobust kes näeb hirmutamat .
if there is a man then the man sees a rat that sees a mouse and a cat sees the man .	[if_Subj] siis on mees mees näeb reeturit kes näeb hiirt ja kass näeb meest .
if there is a man then there are 2 women .	[if_Subj] siis on mees on olemas 2 naist .
if there is a man then there are more than 1 women .	[if_Subj] siis on mees üks 1 [than_Prep] on [more_Quant] naised .
if there is a man then there are more than 2 women .	[if_Subj] siis on mees on olemas [more_than_AdN] 2 naist .
if there is a man then there is 1 woman .	[if_Subj] siis on mees on olemas 1 naine .
if there is a man then there is a dog and there is a cat .	[if_Subj] siis on mees on olemas koer ja on olemas kass .
if there is a man then there is more than 1 woman .	[if_Subj] siis on mees on olemas [more_than_AdN] 1 naine .
if there is a man then there is more than 1 women .	[if_Subj] siis on mees on olemas üks [more_than_AdN] 1 naised .
if there is a man who is happy or who is sad , and the dog of who barks then he waits .	[if_Subj] siis on mees kes on õnnelik või kes on kurb , kes [of_Prep] [ConjDet] koer haukub [he_Pron] ootan .
if there is an animal such that everything that the animal eats is a meat then the animal is a carnivore .	[if_Subj] siis on loom nii et [everything_NP] [that_Subj] loom sööb olen iva loom on kiskja .
if there is a thing and everything that it eats is a meat then it is a carnivore .	[if_Subj] on olemas asi ja [everything_NP] [that_Subj] [it_Pron] söön olen siis iva [it_Pron] olen kiskja .
if there is a thing that does not eat something that is not a meat then the thing is a carnivore .	[if_Subj] siis on asi kes ei söö [something_NP] kes ei ole iva asi on kiskja .
if there is nobody that waits then a dog barks .	[if_Subj] [that_Subj] [FocusObjS] olen [nobody_NP] .
if there is nobody then a dog barks .	[if_Subj] siis olen [nobody_NP] koer haukub .
if there is no man that waits then a dog barks .	[if_Subj] siis on [no_Quant] mees kes ootab koer haukub .
if there is no man then he waits .	[if_Subj] siis on [no_Quant] mees [he_Pron] ootan .
if there is some money then a man waits .	[if_Subj] siis on [some_Quant] raha mees ootab .
if there is something that barks then it is a dog .	[if_Subj] on olemas [something_NP] [that_Quant] haukub siis [it_Pron] olen koer .
into what can a customer enter a card ?	[whatSg_IP] [into_Prep] meesklient [can_2_VV] kaardi sisestada [can_2_VV] ?
in what can a dog live ?	[whatSg_IP] [in_Prep] koer [can_1_VV] elada [can_1_VV] ?
in what does a dog have to live ?	[whatSg_IP] [in_Prep] koer oleb elada ?
in what does a dog live ?	[whatSg_IP] [in_Prep] koer elab ?
in what does a dog not have to live ?	[whatSg_IP] [in_Prep] koer ei ole elada ?
in what does who not have to live for which reason ?	[whatSg_IP] [in_Prep] piisab [whoSg_IP] ei on [VPI_Chunk] [which_IQuant] arutlema [for_Prep] ?
in what is a dog living ?	[whatSg_IP] [in_Prep] koer on elamas ?
in what is a dog living in ?	[whatSg_IP] [in_Prep] koer on elamas ?
in what is a dog living in the morning ?	[whatSg_IP] [in_Prep] koer on hommik [in_Prep] elamas ?
in what is a dog living when ?	[whatSg_IP] [in_Prep] koer on elamas [when_Subj] ?
in what is who living ?	[whatSg_IP] [in_Prep] on [whoSg_IP] [VPI_Chunk] ?
is a book written by a man ?	kas arveraamat kirjutab ?
is a car blue ?	kas auto on aadellik ?
is a code entered by a customer ?	kas kood sisestab ?
is a code entered by who ?	kas kood sisestab mis [by_Prep] [whoSg_IP] ?
is a code is entered by a customer ?	on kood sisestab ?
