for all money a man waits . 	* [all_Predet] raha [for_Prep] mees ootab .	53.3971672058	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (PredetNP all_Predet (MassNP (UseN money_N)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (UseV wait_V))))) (OneChunk fullstop_Chunk))
for all sand a man sees the sand . 	* [all_Predet] lihvima [for_Prep] mees näeb lihvima .	66.950302124	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (PredetNP all_Predet (MassNP (UseN sand_N)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant DefArt NumSg) (UseN sand_N))))))) (OneChunk fullstop_Chunk))
for a man a dog barks . 	* mees [for_Prep] koer haukub .	52.8686256409	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN (DetQuant IndefArt NumSg) (UseN man_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseV bark_V))))) (OneChunk fullstop_Chunk))
for each card which is green or which is red a man enters it . 	* [each_Det] kaart kes on roheline või kes on punane [for_Prep] mees sisestab [it_Pron] .	101.064025879	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN each_Det (RelCN (UseN card_N) (ConjRS or_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseComp (CompAP (PositA green_A))))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseComp (CompAP (PositA red_A)))))))))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (ComplSlash (SlashV2a enter_V2) (UsePron it_Pron)))))) (OneChunk fullstop_Chunk))
for each man a dog barks . 	* [each_Det] mees [for_Prep] koer haukub .	57.2718086243	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN each_Det (UseN man_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseV bark_V))))) (OneChunk fullstop_Chunk))
for each man a dog sees it . 	* [each_Det] mees [for_Prep] koer näeb [it_Pron] .	55.3295173645	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN each_Det (UseN man_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (ComplSlash (SlashV2a see_V2) (UsePron it_Pron)))))) (OneChunk fullstop_Chunk))
for each man a dog sees the man . 	* [each_Det] mees [for_Prep] koer näeb mehe .	61.4491767883	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN each_Det (UseN man_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant DefArt NumSg) (UseN man_N))))))) (OneChunk fullstop_Chunk))
for each money a man waits . 	* [each_Det] raha [for_Prep] mees ootab .	50.1108665466	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN each_Det (UseN money_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (UseV wait_V))))) (OneChunk fullstop_Chunk))
for each of 2 tables 2 girls lift it . 	* [CountNP] [for_Prep] 2 tüdrukit tõstavad [it_Pron] .	79.7435073853	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (CountNP each_Det (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (UseN table_N)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (UseN girl_N)) (ComplSlash (SlashV2a lift_V2) (UsePron it_Pron)))))) (OneChunk fullstop_Chunk))
for each of 2 tables each of 2 girls lifts it . 	* [CountNP] [for_Prep] [CountNP] tõstan [it_Pron] .	90.9951705933	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (CountNP each_Det (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (UseN table_N)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (CountNP each_Det (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (UseN girl_N))) (ComplSlash (SlashV2a lift_V2) (UsePron it_Pron)))))) (OneChunk fullstop_Chunk))
for each of a big man and a small man a dog sees the big man . 	* [CountNP] [for_Prep] koer näeb oluliseldi mehe .	102.667327881	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (CountNP each_Det (ConjNP and_Conj (BaseNP (DetCN (DetQuant IndefArt NumSg) (AdjCN (PositA big_A) (UseN man_N))) (DetCN (DetQuant IndefArt NumSg) (AdjCN (PositA small_A) (UseN man_N))))))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant DefArt NumSg) (AdjCN (PositA big_A) (UseN man_N)))))))) (OneChunk fullstop_Chunk))
for each of a customer and a clerk a dog barks . 	* [CountNP] ja ametnik [for_Prep] koer haukub .	80.3446044922	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (ConjNP and_Conj (BaseNP (CountNP each_Det (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N))) (DetCN (DetQuant IndefArt NumSg) (UseN clerk_N))))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseV bark_V))))) (OneChunk fullstop_Chunk))
for each of a man and a woman a dog sees the man . 	* [CountNP] ja naine [for_Prep] koer näeb mehe .	82.1781311035	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (ConjNP and_Conj (BaseNP (CountNP each_Det (DetCN (DetQuant IndefArt NumSg) (UseN man_N))) (DetCN (DetQuant IndefArt NumSg) (UseN woman_N))))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant DefArt NumSg) (UseN man_N))))))) (OneChunk fullstop_Chunk))
for each of some men a dog barks . 	* [CountNP] [for_Prep] koer haukub .	68.6983947754	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (CountNP each_Det (DetCN (DetQuant some_Quant NumPl) (UseN man_N)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseV bark_V))))) (OneChunk fullstop_Chunk))
for each of some men a dog sees him . 	* [CountNP] [for_Prep] koer näeb [he_Pron] .	67.316368103	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (CountNP each_Det (DetCN (DetQuant some_Quant NumPl) (UseN man_N)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (ComplSlash (SlashV2a see_V2) (UsePron he_Pron)))))) (OneChunk fullstop_Chunk))
for each of some men for each of some women a dog barks . 	* [CountNP] [CountNP] [for_Prep] [for_Prep] koer haukub .	99.5195770264	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (AdvNP (CountNP each_Det (DetCN (DetQuant some_Quant NumPl) (UseN man_N))) (PrepNP for_Prep (CountNP each_Det (DetCN (DetQuant some_Quant NumPl) (UseN woman_N)))))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseV bark_V))))) (OneChunk fullstop_Chunk))
for each of some men for every woman a dog barks . 	* [CountNP] [every_Det] naine [for_Prep] [for_Prep] koer haukub .	88.8351287842	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (AdvNP (CountNP each_Det (DetCN (DetQuant some_Quant NumPl) (UseN man_N))) (PrepNP for_Prep (DetCN every_Det (UseN woman_N))))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseV bark_V))))) (OneChunk fullstop_Chunk))
for each of some men he likes every dog . 	* [CountNP] [for_Prep] [he_Pron] meeldin [every_Det] koera .	74.5246963501	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (CountNP each_Det (DetCN (DetQuant some_Quant NumPl) (UseN man_N)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron he_Pron) (ComplSlash (SlashV2a like_V2) (DetCN every_Det (UseN dog_N))))))) (OneChunk fullstop_Chunk))
for each of some men he waits . 	* [CountNP] [for_Prep] [he_Pron] ootan .	57.2507362366	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (CountNP each_Det (DetCN (DetQuant some_Quant NumPl) (UseN man_N)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron he_Pron) (UseV wait_V))))) (OneChunk fullstop_Chunk))
for each of some men the man likes every dog . 	* [CountNP] [for_Prep] mees meeldib [every_Det] koera .	80.0841064453	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (CountNP each_Det (DetCN (DetQuant some_Quant NumPl) (UseN man_N)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN man_N)) (ComplSlash (SlashV2a like_V2) (DetCN every_Det (UseN dog_N))))))) (OneChunk fullstop_Chunk))
for each of the men a dog barks . 	* [CountNP] [for_Prep] koer haukub .	65.0410385132	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (CountNP each_Det (DetCN (DetQuant DefArt NumPl) (UseN man_N)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseV bark_V))))) (OneChunk fullstop_Chunk))
for each of the men a dog sees him . 	* [CountNP] [for_Prep] koer näeb [he_Pron] .	63.6590080261	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (CountNP each_Det (DetCN (DetQuant DefArt NumPl) (UseN man_N)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (ComplSlash (SlashV2a see_V2) (UsePron he_Pron)))))) (OneChunk fullstop_Chunk))
for each of the men he waits . 	* [CountNP] [for_Prep] [he_Pron] ootan .	53.593372345	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (CountNP each_Det (DetCN (DetQuant DefArt NumPl) (UseN man_N)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron he_Pron) (UseV wait_V))))) (OneChunk fullstop_Chunk))
for each rich man a woman likes the rich man . 	* [each_Det] rikas mees [for_Prep] naine meeldib rikase mehe .	80.0813598633	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN each_Det (AdjCN (PositA rich_A) (UseN man_N)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN woman_N)) (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant DefArt NumSg) (AdjCN (PositA rich_A) (UseN man_N)))))))) (OneChunk fullstop_Chunk))
for everybody there is a dog . 	* [everybody_NP] [for_Prep] on olemas koer .	46.8256721497	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep everybody_NP) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)))))) (OneChunk fullstop_Chunk))
for every body which waits there is a clerk . 	* [every_Det] asutus kes ootab [for_Prep] on olemas ametnik .	76.9769897461	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (RelCN (UseN body_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV wait_V)))))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN clerk_N)))))) (OneChunk fullstop_Chunk))
for every body who waits there is a clerk . 	* [every_Det] asutus kes ootab [for_Prep] on olemas ametnik .	76.9769897461	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (RelCN (UseN body_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV wait_V)))))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN clerk_N)))))) (OneChunk fullstop_Chunk))
for everybody who waits there is a clerk . 	* [everybody_NP] [for_Prep] [whoSg_IP] ootab on olemas ametnik .	72.9170761108	ChunkPhr (PlusChunk (Adv_Chunk (PrepNP for_Prep everybody_NP)) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP whoSg_IP (UseV wait_V)))) (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN clerk_N))))) (OneChunk fullstop_Chunk))))
For every book a database lists its title.		-1	Unexpected token: "its"
For every book a database lists its title and lists its code.		-1	Unexpected token: "its"
for every book a database lists the title of the book and lists the code of the book . 	* [every_Det] arveraamat [for_Prep] [PredVPS] .	125.552406311	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (UseN book_N))) (PredVPS (DetCN (DetQuant IndefArt NumSg) (UseN database_N)) (ConjVPS and_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a list_V2) (DetCN (DetQuant DefArt NumSg) (PossNP (UseN title_N) (DetCN (DetQuant DefArt NumSg) (UseN book_N)))))) (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a list_V2) (DetCN (DetQuant DefArt NumSg) (PossNP (UseN code_N) (DetCN (DetQuant DefArt NumSg) (UseN book_N))))))))))) (OneChunk fullstop_Chunk))
for every book the book has a title and the book has a code . 	* [every_Det] arveraamat [for_Prep] arveraamat oleb omandiõiguse ja arveraamat oleb kodeerima .	93.3630371094	ChunkPhr (PlusChunk (S_Chunk (ConjS and_Conj (BaseS (AdvS (PrepNP for_Prep (DetCN every_Det (UseN book_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN book_N)) (ComplSlash (SlashV2a have_V2) (DetCN (DetQuant IndefArt NumSg) (UseN title_N)))))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN book_N)) (ComplSlash (SlashV2a have_V2) (DetCN (DetQuant IndefArt NumSg) (UseN code_N)))))))) (OneChunk fullstop_Chunk))
for every card does a customer own it ? 	* [every_Det] kaart [for_Prep] kas meesklient omab [it_Pron] ?	61.9186058044	ChunkPhr (PlusChunk (Adv_Chunk (PrepNP for_Prep (DetCN every_Det (UseN card_N)))) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestCl (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a own_V2) (UsePron it_Pron)))))) (OneChunk questmark_Chunk)))
for every card there is a customer who inserts it . 	* [every_Det] kaart [for_Prep] on olemas meesklient [whoSg_IP] sisestab [it_Pron] .	75.9971466064	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (UseN card_N))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)))))) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP whoSg_IP (ComplSlash (SlashV2a insert_V2) (UsePron it_Pron))))) (OneChunk fullstop_Chunk)))
for every code a clerk enters it . 	* [every_Det] kodeerima [for_Prep] ametnik sisestab [it_Pron] .	60.3655662537	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (UseN code_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN clerk_N)) (ComplSlash (SlashV2a enter_V2) (UsePron it_Pron)))))) (OneChunk fullstop_Chunk))
for every code there is a clerk such that he enters it . 	* [every_Det] kodeerima [for_Prep] [ExistNPAdv] .	92.5447235107	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (UseN code_N))) (UseCl (TTAnt TPres ASimul) PPos (ExistNPAdv (AdvNP (DetCN (DetQuant IndefArt NumSg) (UseN clerk_N)) such_Adv) (SubjS that_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron he_Pron) (ComplSlash (SlashV2a enter_V2) (UsePron it_Pron))))))))) (OneChunk fullstop_Chunk))
For every customer John assigns a personal code to the customer.		-1	Unexpected token: "John"
for every customer the customer has a card and the customer has a code . 	* [every_Det] meesklient [for_Prep] meesklient oleb kaardi ja meesklient oleb kodeerima .	90.0097122192	ChunkPhr (PlusChunk (S_Chunk (ConjS and_Conj (BaseS (AdvS (PrepNP for_Prep (DetCN every_Det (UseN customerMasc_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a have_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a have_V2) (DetCN (DetQuant IndefArt NumSg) (UseN code_N)))))))) (OneChunk fullstop_Chunk))
for every dog a cat is not the dog . 	* [every_Det] koer [for_Prep] kass ei ole koer .	68.73021698	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (UseN dog_N))) (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)) (UseComp (CompNP (DetCN (DetQuant DefArt NumSg) (UseN dog_N)))))))) (OneChunk fullstop_Chunk))
for every dog every man sees it . 	* [every_Det] koer [for_Prep] [every_Det] mees näeb [it_Pron] .	61.2169761658	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (UseN dog_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (ComplSlash (SlashV2a see_V2) (UsePron it_Pron)))))) (OneChunk fullstop_Chunk))
for every dog every man sees the dog . 	* [every_Det] koer [for_Prep] [every_Det] mees näeb koera .	69.7115325928	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (UseN dog_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant DefArt NumSg) (UseN dog_N))))))) (OneChunk fullstop_Chunk))
for every dog if it barks then it does not sleep . 	* [every_Det] koer [if_Subj] [it_Pron] haukun siis [for_Prep] [it_Pron] ei maga .	88.8025436401	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (AdvNP (DetCN every_Det (UseN dog_N)) (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron it_Pron) (AdvVP (UseV bark_V) then_Adv)))))) (UseCl (TTAnt TPres ASimul) PNeg (PredVP (UsePron it_Pron) (UseV sleep_V))))) (OneChunk fullstop_Chunk))
for every dog of every man the dog barks . 	* [every_Det] [every_Det] mehe koer [for_Prep] koer haukub .	78.272102356	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (PossNP (UseN dog_N) (DetCN every_Det (UseN man_N))))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN dog_N)) (UseV bark_V))))) (OneChunk fullstop_Chunk))
for every dog the dog is not a cat . 	* [every_Det] koer [for_Prep] koer ei ole kass .	68.73021698	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (UseN dog_N))) (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN (DetQuant DefArt NumSg) (UseN dog_N)) (UseComp (CompNP (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)))))))) (OneChunk fullstop_Chunk))
for every farmer and for every donkey the farmer beats the donkey . 	* [every_Det] farmer [for_Prep] ja [every_Det] [donkey_N] [for_Prep] farmer lööb [donkey_N] .	100.239837646	ChunkPhr (PlusChunk (S_Chunk (AdvS (ConjAdv and_Conj (BaseAdv (PrepNP for_Prep (DetCN every_Det (UseN farmer_N))) (PrepNP for_Prep (DetCN every_Det (UseN donkey_N))))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN farmer_N)) (ComplSlash (SlashV2a beat_V2) (DetCN (DetQuant DefArt NumSg) (UseN donkey_N))))))) (OneChunk fullstop_Chunk))
for every farmer for every donkey the farmer beats the donkey . 	* [every_Det] farmer [every_Det] [donkey_N] [for_Prep] [for_Prep] farmer lööb [donkey_N] .	95.6764984131	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (AdvNP (DetCN every_Det (UseN farmer_N)) (PrepNP for_Prep (DetCN every_Det (UseN donkey_N))))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN farmer_N)) (ComplSlash (SlashV2a beat_V2) (DetCN (DetQuant DefArt NumSg) (UseN donkey_N))))))) (OneChunk fullstop_Chunk))
for every friend of who Mary asks a woman.		-1	Unexpected token: "Mary"
for every man a dog barks . 	* [every_Det] mees [for_Prep] koer haukub .	58.0139427185	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (UseN man_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseV bark_V))))) (OneChunk fullstop_Chunk))
for every man a dog barks for every cat . 	* [every_Det] mees [for_Prep] koer haukub [every_Det] kass [for_Prep] .	81.1614990234	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (UseN man_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (AdvVP (UseV bark_V) (PrepNP for_Prep (DetCN every_Det (UseN cat_N)))))))) (OneChunk fullstop_Chunk))
for every man every dog barks for every cat . 	* [every_Det] mees [for_Prep] [every_Det] koer haukub [every_Det] kass [for_Prep] .	86.3068237305	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (UseN man_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN dog_N)) (AdvVP (UseV bark_V) (PrepNP for_Prep (DetCN every_Det (UseN cat_N)))))))) (OneChunk fullstop_Chunk))
for every man every dog of him barks . 	* [every_Det] mees [for_Prep] [every_Det] koer [he_Pron] [of_Prep] haukub .	72.7643508911	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (UseN man_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (AdvNP (DetCN every_Det (UseN dog_N)) (PrepNP of_Prep (UsePron he_Pron))) (UseV bark_V))))) (OneChunk fullstop_Chunk))
for every man for each of some women a dog barks . 	* [every_Det] mees [CountNP] [for_Prep] [for_Prep] koer haukub .	88.8351287842	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (AdvNP (DetCN every_Det (UseN man_N)) (PrepNP for_Prep (CountNP each_Det (DetCN (DetQuant some_Quant NumPl) (UseN woman_N)))))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseV bark_V))))) (OneChunk fullstop_Chunk))
for every man he likes himself . 	* [every_Det] mees [for_Prep] [he_Pron] meeldin ennast .	55.1477546692	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (UseN man_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron he_Pron) (ReflVP (SlashV2a like_V2)))))) (OneChunk fullstop_Chunk))
for every man it is false that a dog barks . 	* [every_Det] mees [for_Prep] see on petlik kus koer haukub .	76.6325836182	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (UseN man_N))) (UseCl (TTAnt TPres ASimul) PPos (CleftAdv false_Adv (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseV bark_V))))))) (OneChunk fullstop_Chunk))
for every man the man likes himself . 	* [every_Det] mees [for_Prep] mees meeldib ennast .	60.707157135	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (UseN man_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN man_N)) (ReflVP (SlashV2a like_V2)))))) (OneChunk fullstop_Chunk))
for every rich man a woman likes the rich man . 	* [every_Det] rikas mees [for_Prep] naine meeldib rikase mehe .	80.8235015869	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (AdjCN (PositA rich_A) (UseN man_N)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN woman_N)) (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant DefArt NumSg) (AdjCN (PositA rich_A) (UseN man_N)))))))) (OneChunk fullstop_Chunk))
for every thing which knows something it knows it . 	* [every_Det] asi [for_Prep] [DirectComplVQ] [it_Pron] .	76.1454315186	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (UseN thing_N))) (DirectComplVQ (TTAnt TPres ASimul) (UsePron it_Pron) know_VQ (UseQCl (TTAnt TPres ASimul) PPos (QuestVP (IdetIP (IdetQuant which_IQuant NumSg)) (ComplSlash (SlashV2a know_V2) something_NP)))))) (PlusChunk (NP_Nom_Chunk (UsePron it_Pron)) (OneChunk fullstop_Chunk)))
for everything which knows something it knows it . 	* [everything_NP] [for_Prep] [DirectComplVQ] [it_Pron] .	70.2619400024	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep everything_NP) (DirectComplVQ (TTAnt TPres ASimul) (UsePron it_Pron) know_VQ (UseQCl (TTAnt TPres ASimul) PPos (QuestVP (IdetIP (IdetQuant which_IQuant NumSg)) (ComplSlash (SlashV2a know_V2) something_NP)))))) (PlusChunk (NP_Nom_Chunk (UsePron it_Pron)) (OneChunk fullstop_Chunk)))
for every wolf for every fox the wolf does not eat the fox . 	* [every_Det] hunt [every_Det] [fox_N] [for_Prep] [for_Prep] hunt ei näri [fox_N] .	104.708892822	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (AdvNP (DetCN every_Det (UseN wolf_N)) (PrepNP for_Prep (DetCN every_Det (UseN fox_N))))) (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN (DetQuant DefArt NumSg) (UseN wolf_N)) (ComplSlash (SlashV2a eat_V2) (DetCN (DetQuant DefArt NumSg) (UseN fox_N))))))) (OneChunk fullstop_Chunk))
